L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020156278964561345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;AM51-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016256141365471883	0.0	0.0005601794408875495	0.0002274552442105468	0.00013131778907550206	0.0	0.0	0.0	0.0	0.0	0.003726354396582953	0.004516119895247477	0.0026771626758505408	0.0009687103313463959	0.0021383474216686445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Erysipelatoclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005154311900020181	0.0007907435149716643	0.0003975747342161948	0.005760067988312803	0.0009377410239587348	0.0005821236349351185	0.0008249843236161923	0.0009106446654601843	0.0008811208795386972	0.003977397324678267	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister	0.009997864577734824	0.010021180131978781	0.01897531277850462	0.01662489182019348	0.014261083186456821	0.016456149284264317	0.08069289668468287	0.13301405952419287	0.05248121294808184	0.002177255296785034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04855970336945042	0.03521161324271958	0.029026006411831673	0.06767979063271666	0.11630741125146302	0.0	0.0	0.0	0.0	0.0	0.04077310813711772	0.023626790639644818	0.04184410177430016	0.01984955067150805	0.016491967726453047	0.0	0.0	0.0	0.0	0.0	0.04261054319855616	0.010784828986782612	0.008084504630853351	0.012705027190018934	0.061416654700516785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005730710851641631	0.017941754623579453	0.008774184494709448	0.00620728016446869	0.014584153239695289	0.0	0.0	0.0	0.0	0.0	0.0009257227573355929	0.0158147562063927	0.014613448828118929	0.0001536617321726304	0.0	0.0	0.0	0.0	0.0	0.0	0.01250834515371159	0.045054049354095675	0.020947972846877192	0.024685061216125945	0.04445164124013482	0.06525045439074328	0.05352603143194126	0.05623385299747148	0.06496740036596267	0.041709598783322616	0.01201526610066108	0.01388629047275123	0.011362237933403829	0.0010130036261570942	0.0009263022897299088
Bacteria;Firmicutes_A;Clostridia;Christensenellales;QALW01;UMGS1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001899729882574243	0.00044969305943732066	0.0004340110240151444	0.0	0.0004937295899792958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012566502230962704	0.017830355194740168	0.032714132194042615	0.011127975360941988	0.0070851479640030865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011786702660414536	0.0015445656693265002	0.0004451744792437701	0.00015724906247088194	0.0002407791163159139	0.000388219381389776	0.000650656159469422	0.0003275558173793985	0.00038283986164918554	0.00037572778712102793	0.0	0.0	0.0	0.0	0.0	0.0006873883177791809	0.0008227280767365353	0.003019914152799563	0.0005401967650660456	0.0005321515801043004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;ML615J-28;CAG-313;CAG-313	0.00046260668450964136	0.0003434688700926349	0.0011998868010952182	0.00016980161561517846	0.0	0.0	0.0	0.0	0.0	0.0	0.00029880022507515084	0.0	0.00037521628059603663	0.0	0.0006301858279177532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018477594163880022	0.0001560034588802299	0.0011215360348530833	0.00018464282337392397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014594291429081082	0.0007010295672067442	0.008740716555936567	0.0012611536479854746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077925626877109475	0.002025266271460858	0.0038863816855755867	0.0014287804323792651	0.0019831284955305	0.0	0.0	0.0	0.0	0.0	0.0019416897629801338	0.08051475021719397	0.075532576815409	0.06642144719295622	0.02311020106477625	0.004190308759131708	0.0009251332890425649	0.0013488747624919055	0.0004971892485452687	0.0015381547622147784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Alangreenwoodia	0.0003259442326666832	0.0005272667619327482	0.0004804250111745633	0.0008510233167345687	0.0011314822035398576	0.0	0.0	0.0	0.0	0.0	0.0018231356858050434	0.0013002939312634649	0.0010493627111635405	0.0013222259841975828	0.001777663298222601	0.0004413245029792656	0.00039234040985324225	0.0002919169334869478	0.0006423886434298342	0.00022226976786713138	0.0008986780403214145	0.0004288123612546255	0.0004077981799807647	0.0011689502164050965	0.0013078564000326008	0.00034200365379700103	0.0002452052362727193	0.0009545629226141672	0.00013235785036750956	0.00022810450496314825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026993982310556286	0.003168822001926035	0.0010000270949537728	0.0021922685182037198	0.0025007947638796143	0.000454450079685854	0.00014510777318509492	0.0002976513214450227	0.00024770084338090754	0.0001730560043409823	0.00030479397843059103	0.000546730746464557	0.0	0.0005112727701902562	0.0	0.0010589723963509799	0.0006441484435563496	0.0006782306554134833	0.0006515699433932957	0.0005604219625452777	0.0	0.0	0.0	0.0	0.0	0.00020688272149804176	0.0	0.0003023005594520111	0.00016103219733009275	0.00032055589298997454	0.001415511274166898	0.0014844689321020176	0.0009182524845381825	0.0008812178646568638	0.0014213475593098403	0.0	0.0	0.0	0.0	0.0	0.0007637544078877101	0.00045615334802707785	0.00018441492899408607	0.000375307671519748	0.0009523627245273689	0.0003701078898485235	0.0	0.0	0.0	0.0005691192329714501	0.0002472842400789425	0.0003652924448479585	0.0002951340887724245	0.00032747993122166677	0.000448383147025933	0.00024796724319655077	0.0003293198242607426	0.0002960306072664043	0.0002544521209579339	0.0
Bacteria;Firmicutes_C;Negativicutes;Selenomonadales;Selenomonadaceae;Megamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05167356213667957	0.050533500375481245	0.0853763102632106	0.012938223210403183	0.06731442949726794	0.04191932945341497	0.02692001927530335	0.06081357506134312	0.0028160226722797497	0.02019520956707707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;?	0.0003957082196882366	0.0006493876454037195	0.0006033082816998432	0.0007180827612977202	0.00042074465874022027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007671761826716396	0.0006032706420645558	0.00030940963652574007	0.00021641562598369868	0.0005047945048873411	0.0005165237074950582	0.0005122772962988558	0.000450313178504235	0.0004263440021952239	0.00039897252216033227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002904784954544729	0.0	0.0001923528268833338	0.00022530978387070793	0.0018752676224409591	0.0014240517156739007	0.0010450813343967458	0.0008493632835171115	0.001318646145724976	0.0	0.0	0.0	0.0	0.0	0.0002419262940874259	0.0005318604713392809	0.00025288693968137185	0.00022672527170615537	0.0002383582633137346	0.00027235494810607394	0.0	0.00020910012925672933	0.0006664790197108272	0.0003660333786760303	0.0010284177319207788	0.0004827429636172819	0.0011871678298658933	0.0004755861531205361	0.0007665171876806007	0.0018747006136305637	0.0015170345507789398	0.0026829235364543005	0.0008979709731182137	0.0008476011009820645	0.0006461048226400018	0.0008184418242961206	0.0003976718258975005	0.0004326162775561863	0.0009606089330912966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes	0.010787186524344511	0.02563990368074038	0.016100600890398505	0.01698726501019401	0.020400843455512695	0.0014062962881309976	0.013678653012669536	0.01035428496825085	0.0008067913901947999	0.0011260595162977658	0.009072873311358821	0.011986405001825202	0.002807924680232174	0.006446708310083191	0.004211622810307727	0.037733170582382694	0.021487780573928316	0.0375915966238546	0.027644923176730434	0.03996535230226015	0.02554615376754382	0.007452741344355492	0.008949121869021259	0.02714081433275587	0.025556691036253798	0.014084503113583472	0.012530783526309784	0.014784080382495287	0.004762375938008745	0.01995830312855885	0.018274698692653725	0.014297360155106085	0.01231181117154453	0.012896428011592827	0.013102537315519152	0.028181754477341545	0.020049494161526814	0.03784245233152128	0.014100177821821496	0.024440255629110254	0.033617840190707245	0.040109561040887656	0.014135811030278292	0.03831228434140951	0.034421009500821706	0.006147017071759914	0.006482991155457562	0.012193031812786225	0.0036904719322725416	0.0076275391016961585	0.04290431798834719	0.027569275510502252	0.0324333193106241	0.031857681877685194	0.026012511338360626	0.007099277745503381	0.007859505853181016	0.026347638813409267	0.0049021753195662866	0.010549301012758097	0.01296903644559083	0.017362858038776394	0.007852691681900606	0.008715666315829146	0.01276574125046381	0.01184851063323996	0.02114385903388534	0.018254239170819697	0.02382519447410584	0.016839552925908993	0.00637107513678306	0.005766408904854109	0.01398383207176469	0.005865862300839736	0.009962903139290795	0.027277537614633366	0.021806598775446717	0.030786275814187015	0.032028590826172806	0.03147661748482238	0.025720563577937297	0.02079452005870881	0.011289294933261019	0.01276162844011777	0.027886451933504412	0.008109436635922057	0.012220873731224512	0.011610702853109655	0.02100619437353232	0.02970655429675289	0.008167399274694417	0.009326732156759743	0.007574808398837085	0.0090084043491192	0.01679728526304961	0.011993828932539571	0.009212606384646202	0.01185460593057102	0.01390115139445105	0.016820305411515767
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides	0.0049982371733640245	0.008711753101564416	0.005700092316134043	0.008827737861667042	0.004730712938234511	0.0	0.0	0.0	0.0	0.0	0.017554170908616846	0.024536621301786826	0.026491681767472644	0.03062132413255794	0.012288937169683711	0.020449920670767043	0.003993725738630637	0.015392151144439507	0.007048385264850045	0.016792965937535917	0.015085174472088448	0.003189814841420497	0.005088268692582933	0.028117080005440838	0.016578095378674027	0.020913817245974846	0.014599282881998072	0.019248152499117016	0.008765424059312459	0.022605130955311126	0.017494571835953068	0.017183941973917132	0.008030135918113678	0.007964670653554448	0.030771843978883898	0.013443339229545888	0.0250757019474559	0.029986439687116017	0.011043821120303887	0.03705610794370189	0.02169764953581472	0.047924428952098516	0.006239591596708576	0.028442134298959167	0.02056004318671557	0.011374543553509954	0.007810884031086989	0.02461057496770187	0.01652397968872243	0.010693986557301863	0.044421877743664386	0.0467340134534541	0.03309270946299889	0.021332320693400186	0.02798119691549715	0.014462070853719719	0.004319755026768204	0.009427433060664575	0.0029991961939830787	0.01762455004364726	0.00797750949519378	0.011410860375487109	0.009181666771843601	0.00351481977865178	0.007858990818011693	0.005056775073829197	0.010367264480463538	0.009647380061033712	0.009196329461356909	0.006206657955206754	0.002541299306451875	0.004338819427887094	0.027732751301428122	0.004264427904033398	0.005643989776445747	0.0038636054825581393	0.0023762004876237675	0.009930776690097263	0.006496908992272689	0.005347589520463076	0.009049858091213468	0.021658279118285405	0.013964363128692465	0.017397969265671928	0.01578008682695752	0.013218935967891312	0.029508751392187876	0.015327482596257611	0.03698608003684771	0.030609538813662344	0.012005928563513442	0.041638339808247694	0.01075447788935728	0.017760758620096698	0.018514962295819434	0.015596872965618744	0.010992338657158264	0.02621204065392438	0.019442261106622144	0.016650587926390324
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola	0.051581777629395004	0.04838833025383636	0.033327987183653957	0.013239563334662214	0.05067270194371789	0.0010098819947816538	0.030852203760460644	0.008500901517444407	0.0012503099670606423	0.0011201685291462138	0.0679202620987689	0.13199946272029237	0.039972651909905184	0.002714448446419946	0.02506304427096367	0.03152857972009241	0.05077079834872092	0.08932968771864225	0.06841825538270709	0.03908424426175262	0.3832054553847924	0.15689692196398336	0.1932370077098429	0.11354240085135095	0.14354076862543025	0.03653919035343558	0.012396106050129595	0.022595305587080054	0.010695818034864924	0.01359197011137955	0.08039633653639157	0.124081010249417	0.09881698086844495	0.04928935588361857	0.06585416583635369	0.24375160160331336	0.17064878935229372	0.13355714288252915	0.11818890444441911	0.14863111331984988	0.03544537383691689	0.0846669262563473	0.039522664254099935	0.13739701470882504	0.05298338131491733	0.020330379759283503	0.013954201756777028	0.015241607978744194	0.010286714730667704	0.025952065305003026	0.020111526426086143	0.010364483640783363	0.04203496538906399	0.08550979086435263	0.09955991091527006	0.0	0.0	0.0	0.0	0.0	0.11312768380141328	0.047820058317018514	0.03591975501211486	0.058058020378322354	0.10390869451862193	0.0	0.0	0.0	0.0	0.0	0.002217206126528341	0.011193370090367154	0.0077661573707919415	0.008012764939943741	0.006513433583747075	0.0	0.0	0.0	0.0	0.0	0.04746631263005365	0.10187402716294044	0.11134904694971402	0.09559379306440054	0.09831854767113754	0.08302943833749384	0.1296098255537994	0.20737434330833943	0.1345758334025581	0.09465749425874413	0.16731958598852562	0.10704144051194127	0.15707859695004703	0.1300547194633735	0.11692182106771644	0.07576215171874175	0.055449301649946034	0.12728129647234707	0.09593617022714819	0.12732278831647137
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter	0.004311325862167879	0.005178029444742592	0.004897414983431159	0.004786177218229071	0.006536752311107599	0.00021959760679310185	0.001509895250154709	0.0013340362614694373	0.00021541778786857672	0.0002201823390928439	0.0013071472370637716	0.0014419832444306053	0.00020763235509395255	0.0027126139250799384	0.0003265060704920843	0.004004145401988774	0.003689088304632097	0.006502688895609067	0.005842650251334968	0.004998565556581991	0.008868900769005445	0.0015844647683312502	0.004107696721882734	0.004476187538742284	0.007061545150960495	0.006560465068484711	0.003799982772839532	0.0035795629064962866	0.003630169596469124	0.008470083521746465	0.007122164605979573	0.008500139633724542	0.004240704574263916	0.004080373011238483	0.0064777911555641485	0.0	0.0	0.0	0.0	0.0	0.014361971916676118	0.01934957144558318	0.016405099870902027	0.01787083178197673	0.009401896733904548	0.008479810978225946	0.00428608241884122	0.007583078642611318	0.0021928391798668304	0.009665639389900694	0.0024598251682976177	0.0019984885061056254	0.0021750620429738174	0.006576568472299459	0.005701806979870055	0.002678746563950591	0.0130357710385109	0.008460140834706371	0.012460725140821189	0.009641725865905832	0.00832087952766623	0.006889243479101933	0.0033744295204116113	0.004757314164352982	0.006634875862651617	0.0016003648110087952	0.004099701575933339	0.0032903891429175696	0.002773237158955833	0.002437765009066834	0.0008115462966637509	0.0016806934470059028	0.003811254682512295	0.0015680259599517828	0.0021689336211974833	0.0077603164671778265	0.00609361272345361	0.008781741476317951	0.008359575749156087	0.00777163894860236	0.0057359878850077725	0.004216759411332338	0.005607612523409279	0.0064579533129575355	0.005716765337160904	0.006612257640499821	0.01238867859488309	0.018411236235461138	0.018091759407458906	0.021886716992472657	0.017610885699010138	0.01406808933481426	0.030014219569801846	0.020087753051768475	0.03064412226887964	0.00893139615065997	0.01359936557790565	0.00704122402543448	0.008546240183962214	0.012125569279630509
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimonas	0.002296954303404061	0.0032524539835213358	0.002726818158644485	0.0023466777893049883	0.002642132316631156	0.0	0.0	0.0	0.0	0.0	0.0	0.0005292773311336712	0.00031743165518401405	0.0008559433756980576	0.00012905871328782232	0.0009848933997482505	0.001360820582841679	0.0015585951841987637	0.0017279476054709313	0.0009022366998398966	0.0	0.0	0.0	0.0	0.0	0.0028079846463499895	0.0013034379501597419	0.0009083036058958782	0.0012776210270088253	0.0016452477063228033	0.0011941075312932046	0.001941353884538901	0.0007497399890338046	0.0010734858380388576	0.0008651499584261136	0.00571130543997374	0.0031831240733155774	0.003523632526586281	0.005277938738702303	0.006230436835875598	0.008321149586724233	0.005877952782272877	0.004478047651095572	0.0077016995213061035	0.0046173484312074485	0.0004399747665149023	0.0006270224607682049	0.0007830256524515252	0.000454427531954772	0.0003954989469135003	0.002349444835154704	0.0008777042299692642	0.0014058178768216662	0.0016490255320624257	0.0018200013425510233	0.0015566535860066224	0.0006967915169574782	0.0019376590769724297	0.001211841116536573	0.001252161041376242	0.001103094546913422	0.0012926923669016929	0.0005642141665037334	0.0011403484321015084	0.0019678984318881876	0.0007118335525783727	0.00091050013754325	0.0008627973525519391	0.0008083875657964768	0.0008553479521511828	0.000936282018510015	0.0011049050279491263	0.0028856235935848956	0.0012253741476477313	0.00140086917804342	0.0004859196526581251	0.0007409887244519453	0.0009493345863704947	0.0004633393878164583	0.00030805512638108583	0.001572528301908235	0.0012604485939716964	0.0010901260801026446	0.0009307679733737604	0.0022813023068074386	0.0	0.0	0.0	0.0	0.0	0.003507121919467845	0.0034878556589154914	0.009160296639367956	0.00203031350383756	0.005702492305844074	0.0004703378677405543	0.0006566688843866031	0.000517171248507858	0.0008897364398647549	0.0025906797758438933
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Paraprevotella	0.011736293574167075	0.03134859863327714	0.022115868520589818	0.020870710670701835	0.026511541502661957	0.00035966361780333375	0.0025353583090802884	0.0030667170376609777	0.0006858502841900027	0.00018357253166737965	0.039019364526851286	0.009706665187329499	0.002945635175426287	0.03654408682199925	0.003694356249943634	0.03613264364122382	0.01642900750113994	0.027866292649732064	0.014221281982711697	0.01883150165310758	0.0033161454263730163	0.0016077979206361517	0.002264358893232346	0.004220711447706114	0.011502832655909881	0.0025179663648128834	0.001358853509046755	0.004029622169478325	0.0005033134970179621	0.0019690898383746187	0.0070837637949867395	0.01323067548688904	0.00843173647290375	0.004940805832801088	0.03303417440568711	0.0670820809600036	0.1248376158895504	0.030764902923036117	0.016943265448019832	0.02466695311198856	0.02600530329110546	0.024318668042601983	0.02075535320219436	0.01950014110184245	0.0760561324295126	0.0019496311982439977	0.002984836284921887	0.0037256545929502793	0.0016840994426107678	0.005166999487274606	0.0524100939310698	0.023009245170591434	0.04124446842276673	0.04022165116014717	0.0240699904408307	0.007171216460653124	0.002275291916408117	0.005765719105056207	0.00150499399873055	0.006457050854006019	0.00023179979107397145	0.00041434736842001874	0.0003208956699478152	0.00022897063100304558	0.0001822479565986226	0.01575894491981361	0.01236673898718282	0.019164448562315174	0.011759190003812356	0.011997306005861554	0.010071275468105288	0.018763056232779518	0.024666114460090458	0.016797013260479284	0.017828023655406436	0.009299052879278834	0.01046851832082558	0.010177980742717493	0.008029852624231282	0.01829646392876075	0.00861371761338858	0.007585928735466323	0.0023763558337855204	0.004322693138059821	0.004750493677013016	0.01680702784049344	0.04910827913005266	0.04308882314197296	0.016092582478578726	0.039513215902902556	0.006078240383427635	0.003557847999598235	0.002727504645520918	0.002898110493680267	0.0035912642384132525	0.002042130231873529	0.0007654063147261574	0.0032365987610560466	0.0021052586569340432	0.00044994813664192947
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Coprobacteraceae;Coprobacter	0.0003405883041465995	0.001127586780021536	0.0012225973898703083	0.0022670510488706614	0.0004885516313052204	0.00020786131409801108	0.004044788016781502	0.0004981936317524385	0.00022147512472831072	0.00028026773031724353	0.0006961645701732115	0.0	0.0	0.0004479626988420679	0.0003632712998079785	0.001967533290904559	0.0009913965804550261	0.0015075087942775325	0.0019845654588664364	0.0014695437985722457	0.0	0.0	0.0	0.0	0.0	0.003304851089098468	0.0017506182862916985	0.0027809650001168773	0.0007416286572011724	0.0035555961745254595	0.0024569454497254213	0.0008012358839365507	0.0005396243758129237	0.0005815375720443064	0.001270972695283278	0.0033185890121387516	0.007476569602360178	0.003274981244382069	0.002368653524959573	0.004817802384612549	0.0013229380494082753	0.0011642208591251895	0.0005879308713488776	0.0007834561105098813	0.0005053176298382879	0.0015679582153560073	0.002066261311312701	0.002700696184019099	0.0010407938409593932	0.0012959708447712471	0.001622666237922791	0.0013822840198739993	0.0013037242296036846	0.003343249377527972	0.0015351919195911914	0.008621695736788717	0.0031794675417343705	0.004399370913493537	0.0026944871124034648	0.0069543148864554954	0.0002506597662883881	0.0002871969544967657	0.0003016892541936771	0.00043109964878962814	0.0006526647935689442	0.0	0.0	0.0	0.0	0.0	0.0009162863797884546	0.0012975135431545542	0.022845074364752877	0.0009114554285600459	0.0015437058873767028	0.0003610147561658989	0.000331886861014918	0.0005475895293620145	0.0002889997057533563	0.0003830186898703424	0.0002934771205362031	0.0016731900326344322	0.00015112932931725834	0.0006305236464036153	0.0006352582720922669	0.0006212885659854172	0.0012287332892666311	0.0009827690646274567	0.003591599840760784	0.003908131629848664	0.0016861718426285288	0.006000835369912293	0.0019439552788840188	0.002471281741777516	0.0026718976321226154	0.0005818292729106094	0.0009272297693246266	0.00155781577459158	0.00034325574690361436	0.00018295188780319868
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella	0.2937960552606764	0.35647271815902876	0.3092180464349774	0.28188527804861296	0.18122699787206936	0.0	0.0	0.0	0.0	0.0	0.05711969390858037	0.041755755541668965	0.0013824304808822848	0.04727508777069665	0.006055168222281465	0.0	0.0	0.0	0.0	0.0	0.06504957179831694	0.3918206687843332	0.36172521887556414	0.02676526950798961	0.06953232480910897	0.0	0.0	0.0	0.0	0.0	0.10648807285444249	0.01850865809078245	0.0859143910597591	0.0559505194410031	0.37924463193422064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3557365972070008	0.0711993284576668	0.08742548033582358	0.12288456048513763	0.2545029034351126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001919487447581631	0.0005809477014344108	0.0	0.0	0.0	0.005421665291530875	0.04549624358027014	0.02155718248742936	0.0073912732297573246	0.0012097893131182763	0.054018842450352635	0.06588423490428136	0.027038255294287324	0.09275004361672985	0.04642062219229162	0.0	0.0	0.0	0.0	0.0	0.01859080513268169	0.021262283509357535	0.025004762283862343	0.02322198209355536	0.03342992019556768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18996530532987885	0.19123189001111804	0.24206100682604786	0.14210222837693368	0.12262861447332757
